Id,SalePrice
1461,122385.80364781576
1462,158070.29825856772
1463,191072.6375155067
1464,189259.8153763242
1465,193870.42307364868
1466,177674.65536262156
1467,172877.52065305624
1468,175700.5181803011
1469,178334.65945488345
1470,124240.10619870292
1471,197378.1063948953
1472,93656.11773019494
1473,96270.98491712901
1474,153230.8739074452
1475,138555.81768154178
1476,339819.92061843624
1477,243706.34954185766
1478,289666.79280357994
1479,224585.1955557454
1480,505871.8937963462
1481,317782.6576400519
1482,199296.80039152558
1483,160174.09574324402
1484,160939.47212177684
1485,178409.40690770536
1486,192525.42559035
1487,326341.06585931894
1488,231763.60689564128
1489,199884.05664577705
1490,207444.62116717495
1491,187853.48901609235
1492,89081.94532880263
1493,170366.84112545892
1494,295967.6515470017
1495,312713.49311127805
1496,248644.67955255753
1497,184631.80492397732
1498,160596.2956525886
1499,160458.58458117975
1500,133083.34915531977
1501,177461.2788824135
1502,155977.0938078988
1503,275966.99721505627
1504,235363.83349117186
1505,229947.80079779358
1506,175964.90616595338
1507,212222.1021774548
1508,187495.96249320777
1509,167976.4047740321
1510,152621.2945944821
1511,150833.75804132046
1512,165275.04645265578
1513,139934.41205459862
1514,171429.51657271123
1515,188764.35271057335
1516,163080.37673949124
1517,160792.06080394535
1518,128204.36999990843
1519,229769.4344380239
1520,135756.78172144876
1521,140742.49148865184
1522,163687.45246178558
1523,119316.16579737014
1524,127104.05148233211
1525,125350.0701620812
1526,121231.96126068632
1527,98943.71623504868
1528,137868.80088848376
1529,153003.63673502547
1530,181827.93491284348
1531,112741.07733348892
1532,98164.43689825982
1533,141541.41311874654
1534,122181.17426872165
1535,158363.91136774106
1536,110361.44074765092
1537,70890.61575654069
1538,170437.05549237508
1539,204804.46639518958
1540,90019.23656342493
1541,147977.32086195805
1542,142244.60155645444
1543,204631.84237267604
1544,71385.60027942277
1545,98832.54087118582
1546,127453.25390416686
1547,135639.4717795937
1548,141703.64532613018
1549,110372.31471222619
1550,147114.51665112365
1551,115126.49718872899
1552,134360.25584819523
1553,156425.7454749697
1554,106662.66628303844
1555,161948.65031178566
1556,78953.31617294594
1557,108067.7690944438
1558,82995.54970496315
1559,72392.30489609676
1560,140749.62397419318
1561,144180.39625869732
1562,125348.41642103344
1563,122956.55701747483
1564,161160.84587783556
1565,151244.0232796518
1566,221283.52851114923
1567,78899.73975593728
1568,222219.58134018906
1569,139984.59653375877
1570,118372.20822013388
1571,121678.53738705789
1572,146579.03995750958
1573,218008.84028793714
1574,106507.39888360653
1575,213654.8619965663
1576,221062.53297306778
1577,195611.37391684845
1578,149109.48862612317
1579,142500.41153853605
1580,185844.6994655018
1581,145967.49846048607
1582,130023.15955093276
1583,342379.9758038527
1584,244642.9692759061
1585,143491.98529338776
1586,69224.5178667775
1587,96146.58553593473
1588,151363.8619503106
1589,88403.22346133545
1590,137273.06466252802
1591,96637.31990816085
1592,113479.88025390312
1593,132010.6242823891
1594,143750.59115678802
1595,108010.52143494232
1596,267313.59797931137
1597,189893.45599666287
1598,198988.66969313647
1599,192537.05540110625
1600,188559.35099143675
1601,62606.84050485681
1602,107941.00818105967
1603,72716.95162211737
1604,270121.2885900219
1605,256960.4557203477
1606,165376.207016995
1607,146278.08896174486
1608,197612.32374205912
1609,187828.99930903123
1610,151584.39362293997
1611,144022.7291609047
1612,165714.23828574922
1613,161165.0191833718
1614,120983.75092385775
1615,84350.67389453511
1616,72124.75849608242
1617,90109.75416862898
1618,127632.54040412627
1619,143197.95627143324
1620,141828.90436039143
1621,134609.92093260319
1622,151594.77662221587
1623,292857.91205304256
1624,222320.95850554074
1625,124733.41835797695
1626,173888.6592396832
1627,184546.6239539131
1628,271270.0059692867
1629,177626.5572641955
1630,340334.85139072227
1631,216765.7902033658
1632,250318.7857524306
1633,176456.08822922464
1634,188565.62219335127
1635,177162.03120163066
1636,150712.8088666136
1637,185645.34514806018
1638,196483.1151384728
1639,180053.6564750761
1640,256994.89033975278
1641,174971.64756456282
1642,217193.53474433767
1643,223563.14282835418
1644,221886.4707782105
1645,192174.92166446775
1646,157465.20231318928
1647,161581.2949177335
1648,135792.2969772667
1649,135048.52466311876
1650,112587.55495872138
1651,118480.52641873648
1652,88425.96795689999
1653,93483.49723615476
1654,151014.72801538516
1655,152550.65942343997
1656,147311.32409462813
1657,150052.11745393262
1658,153409.59040233263
1659,136613.90395388383
1660,153012.43120674015
1661,454535.7091475295
1662,370545.4359551392
1663,385397.11751991574
1664,424143.64335394226
1665,277911.2565471009
1666,321004.0086402858
1667,352251.10987636796
1668,323909.45462429913
1669,284813.22612601495
1670,340387.90496668476
1671,268343.0112617005
1672,479876.6662305659
1673,295836.1712382787
1674,242873.97854986606
1675,173087.49192603683
1676,174230.78220941764
1677,202390.38674212463
1678,443306.24901941937
1679,380446.7002609301
1680,305949.65362637694
1681,223628.45068079242
1682,316530.0306568424
1683,179768.21126019853
1684,157074.75107090708
1685,166032.0305917075
1686,159797.15656410484
1687,167832.44042841348
1688,181271.93764709344
1689,187317.68799311994
1690,190357.42658511686
1691,180763.3455420644
1692,257158.19404331356
1693,171321.0860142357
1694,188750.01183043254
1695,169245.52622076776
1696,268603.4716145958
1697,174588.576400769
1698,383558.1991182056
1699,333594.3008493652
1700,250483.74226883115
1701,268984.2227540933
1702,233029.2421065396
1703,241900.77699868096
1704,289597.18390211946
1705,210375.11672182864
1706,397576.85233140853
1707,198293.85119914913
1708,210987.19190001138
1709,244456.57082532768
1710,207051.72980403734
1711,244805.32214725317
1712,201730.8411841847
1713,248097.96187940793
1714,226187.158534904
1715,204315.80388061132
1716,184768.06638660884
1717,165166.71525745618
1718,132740.9168293132
1719,196517.3087680262
1720,256282.65480937954
1721,168206.25031204385
1722,117324.51328016912
1723,150872.93738350473
1724,193560.54373622232
1725,252883.33251494172
1726,186591.82887720625
1727,157104.62382144717
1728,178862.12470202488
1729,170634.06837484214
1730,160391.85536985612
1731,119267.77748641578
1732,134165.576077456
1733,116385.35814280239
1734,113904.59197066443
1735,128221.66875116079
1736,112369.6434966403
1737,347789.20227878686
1738,208652.38915581652
1739,259185.71482086813
1740,190340.72322337
1741,179495.76962498797
1742,170372.48159768057
1743,172554.44112954292
1744,321316.2245735424
1745,230033.84961780222
1746,199581.32705163336
1747,225182.18194217383
1748,208363.51286141487
1749,158236.9969584309
1750,133698.47293258767
1751,239848.56213598928
1752,122498.34841153355
1753,136644.92591908024
1754,189249.70774616458
1755,174507.36455157452
1756,122816.59346846855
1757,117360.79469394138
1758,141836.6212532295
1759,161826.14363931667
1760,161513.26449751918
1761,140419.80227940902
1762,171923.84272764868
1763,165018.94206697302
1764,117634.67359215803
1765,157501.1573686829
1766,175219.50652871124
1767,195934.50465876577
1768,140097.93343413147
1769,172701.29755242905
1770,137632.0714927905
1771,129743.01169791745
1772,136074.0155249359
1773,134453.2734133714
1774,111625.6551738873
1775,133947.26077181255
1776,118347.05381038538
1777,112667.10297285981
1778,131650.90563194876
1779,116196.59147877678
1780,174438.21187099747
1781,130011.9469430728
1782,94095.69235712562
1783,128692.51162531388
1784,103866.84613903232
1785,117053.84077612043
1786,134553.12675784618
1787,168197.05793422885
1788,48211.48968534549
1789,96364.16546219558
1790,82077.35944557014
1791,173640.25558868586
1792,152283.19184611854
1793,124335.63625166254
1794,140899.1360254306
1795,136247.05766913664
1796,122884.5097813144
1797,122070.59488412872
1798,124040.52031258713
1799,108731.56641453783
1800,128697.24762900469
1801,135071.75602563302
1802,138927.59248047404
1803,138518.18698515312
1804,140732.63500948081
1805,132020.17172922738
1806,116472.80683420967
1807,135885.6598153
1808,115195.9736851677
1809,117957.7577643403
1810,162028.0982863177
1811,102440.2969306819
1812,104525.38765894667
1813,123721.57370673929
1814,100983.67808822301
1815,55909.13627838397
1816,93057.38210337015
1817,119542.32685882306
1818,142052.30589213123
1819,116824.32296033617
1820,60512.54163812777
1821,114855.81698364727
1822,148842.2740798297
1823,46160.23020787167
1824,129248.44928821553
1825,130805.49301583518
1826,100901.96572356984
1827,104786.92971194048
1828,139558.73140221016
1829,112228.74208165878
1830,138276.83838093275
1831,161176.17866249636
1832,77049.16532314314
1833,135936.78797722916
1834,121087.84197790835
